CELL_LINE_NAME,DRUG_NAME,LN_IC50
SKNFI,Methotrexate,3.144041
NCIH1650,MK-1775,1.916881
SKNFI,Irinotecan,2.607924
CAL29,Paclitaxel,-4.39239
SCC25,MK-1775,5.515694
COLO829,Sorafenib,3.811346
COLO829,glutathione,10.544512
HT29,Avagacestat,4.297365
A549,Gefitinib,2.61111
COLO829,Vinblastine,-0.538114
786O,Cytarabine,0.866526
CAL29,Cytarabine,3.146872
SKNFI,BMS-536924,0.322342
RCC10RGB,Paclitaxel,1.440958
HCC1806,AT13148,3.9288269999999996
LS1034,Vorinostat,2.113112
IALM,AZD7762,2.342159
NMCG1,Ruxolitinib,7.534853999999999
SKNSH,AZD6738,1.930439
SUIT2,AZD6738,2.5427720000000003
HPAC,ABT737,2.6293349999999998
SUIT2,CZC24832,7.009956
HCT116,Oxaliplatin,2.596413
LS1034,Temozolomide,7.268128999999999
NCIH2347,Luminespib,5.176405
ONS76,5-azacytidine,3.060304
786O,ICL-SIRT078,3.268311
LOVO,GSK-LSD1,1.86822
KU1919,Sinularin,3.5428660000000005
CAOV3,Fulvestrant,3.193567
GI1,SGC-CBP30,3.895954
LOVO,SGC0946,2.3525419999999997
BICR31,Doramapimod,3.503182
DKMG,Bleomycin,0.267052
ONS76,Dactinomycin,-3.74539
H4,Leflunomide,5.2727699999999995
786O,BI-2536,-0.777567
A549,AZD8055,-2.506666
786O,AMG-319,4.375375
OVISE,Gemcitabine,0.427113
LOVO,5-Fluorouracil,2.5888720000000003
SNB75,Alpelisib,2.694607
MCF7,Olaparib,5.335726
GI1,Gallibiscoquinazole,1.717228
LNCAPCLONEFGC,Ribociclib,1.6184129999999999
SW948,Bleomycin,3.5306889999999997
NCIN87,GSK2801,5.8285919999999996
COLO680N,AZD5438,2.9889069999999998
LOXIMVI,Cediranib,1.2168379999999999
LOXIMVI,Alisertib,1.3343180000000001
MCF7,Dihydrorotenone,-3.142425
SKMEL2,I-BRD9,4.8461739999999995
NMCG1,Cyclophosphamide,8.679555
SUIT2,Uprosertib,6.721464999999999
MESSA,Dabrafenib,5.262215
DU145,Alpelisib,5.015239
KP2,AT13148,3.818393
LNCAPCLONEFGC,PFI3,5.356403
IGROV1,GSK-LSD1,2.011764
CAL29,Selumetinib,2.521436
LOVO,Gallibiscoquinazole,2.96597
SKMEL2,LGK974,5.736806
639V,VE821,4.684924
NCIH1437,LGK974,4.214274
A549,Luminespib,-4.0592559999999995
TE8,CCT007093,5.532222
SNB75,AZD6482,2.7732259999999997
COLO829,PFI-1,6.158222
5637,AZ6102,2.26455
CAL29,SGC-CBP30,4.368380999999999
KYSE510,VX-11e,3.139786
SKMEL2,Erlotinib,4.078132
BXPC3,MG-132,-1.331225
KP2,BI-2536,4.327739
HT29,Leflunomide,5.287426
ONS76,BMS-345541,2.818839
HCC1143,AZD7762,-1.58775
KP2,glutathione,10.374964
GI1,Uprosertib,2.577061
NCIH2009,GDC0810,5.625486
HT29,AGI-6780,4.721736
CAOV3,Rapamycin,-2.111985
MCF7,Crizotinib,3.985343
NCIH1793,Veliparib,7.068377000000001
DKMG,PLX-4720,4.672203
IGROV1,GSK2801,5.2697400000000005
A549,IWP-2,4.0049269999999995
IGROV1,Sinularin,4.3128589999999996
NCIH1355,GSK343,2.267791
8505C,Crizotinib,3.219964
DU145,PLX-4720,6.459364
OVISE,A-366,4.638888
CORL23,Tamoxifen,3.019231
NCIH1437,Dinaciclib,-4.018487
KU1919,BMS-754807,1.939369
MCF7,Methotrexate,0.208452
CORL23,BMS-536924,0.549045
BICR31,ZM447439,1.8609040000000001
NCIH1437,CCT007093,3.4692529999999997
MESSA,Afuresertib,0.682875
HT29,UNC0379,1.935548
NCIH1793,Temozolomide,8.305081
LS1034,Afuresertib,3.10725
NCIH1793,MIRA-1,7.414381
HCC827,PCI-34051,6.527695
CAOV3,PD173074,4.265911
NCIH1975,AGI-6780,5.293258
KP2,GNE-317,1.629426
NCIH2009,Cediranib,2.583514
KYSE510,WZ4003,2.868273
KYSE510,Tamoxifen,4.740714
GI1,Romidepsin,-6.093796
8505C,BMS-536924,3.379578
CAOV3,Crizotinib,1.449466
CAOV3,CCT-018159,2.621117
RCM1,ascorbate,11.810306
IALM,JQ1,3.601079
RCM1,VX-11e,0.959615
8505C,Mitoxantrone,1.048191
NCIH1793,AZ960,3.7277760000000004
BXPC3,UNC0379,2.711651
COLO680N,SB590885,6.06346
8505C,GSK2801,4.656962
BXPC3,Lapatinib,3.540399
NCIH2009,AZD3759,2.552787
GAMG,IWP-2,2.907593
639V,I-BRD9,3.48719
5637,OTX015,2.799707
GAMG,NU7441,3.327383
NCIH322,KU-55933,3.8595050000000004
IGROV1,EHT-1864,4.8871
NCIH1355,UNC0379,4.637198000000001
IALM,AZ960,3.667043
639V,AMG-319,4.607891
GI1,Schweinfurthin A,-1.0497809999999999
NCIH1650,Ibrutinib,5.196527
NCIH1975,AZD7762,-0.154869
LNCAPCLONEFGC,Sinularin,3.139102
COLO680N,Doramapimod,6.735405999999999
OVCAR3,CPI-637,5.609854
639V,LMP744,-3.065909
RCC10RGB,Tanespimycin,4.381036
BICR31,Ruxolitinib,4.276376
HCC827,AZD8186,2.968449
SKNFI,Axitinib,2.715821
KYSE510,Sinularin,3.314707
GAMG,MN-64,4.55561
COLO680N,PD173074,4.948308
IALM,OF-1,3.6466839999999996
RCC10RGB,Temsirolimus,1.744104
SKNSH,WIKI4,3.048684
NCIH1975,Luminespib,-2.73149
NCIH1650,Alisertib,2.175445
KP2,AZD1208,6.477377
COLO829,LY2109761,6.994809
NCIH322,Niraparib,4.581546
KP2,Veliparib,6.214141000000001
ONS76,ABT737,3.035622
NCIH1437,BMS-754807,0.860685
DKMG,Dasatinib,0.406563
A549,PRIMA-1MET,3.35684
COLO680N,Cisplatin,4.657163
SKMEL2,GSK2801,5.015591000000001
SW48,Entospletinib,5.145776000000001
SCC25,EPZ5676,5.506739
SW948,glutathione,10.152096
CAOV3,Gefitinib,2.9924630000000003
HPAC,Temozolomide,8.172458
COLO829,GSK2110183B,5.070755999999999
BXPC3,Pictilisib,0.8340639999999999
HCC827,Temsirolimus,1.8141630000000002
DU145,Doramapimod,6.283588
COLO680N,SB216763,6.483439
639V,Mirin,4.143261
KU1919,Irinotecan,1.038719
H4,Taselisib,0.9850110000000001
HT29,Savolitinib,3.9561800000000003
786O,CPI-637,4.226817
NCIN87,ABT737,1.750188
5637,Remodelin,4.403773
DU145,Dactolisib,1.220391
KP2,GSK1904529A,6.521008
8505C,POMHEX,1.208468
786O,AZ960,1.7911740000000003
BICR31,BI-2536,1.549876
RCC10RGB,BIBR-1532,4.605416
NCIH1355,Methotrexate,1.7627529999999998
NCIH1437,GSK591,4.060071
LOVO,AZD1208,5.171551
NCIH1355,Bleomycin,5.016643
KYSE510,Bicalutamide,4.606821
SW948,5-azacytidine,1.9609619999999999
LOVO,EPZ004777,5.228119
RCC10RGB,Entinostat,5.030855
SKMEL2,Teniposide,4.266544000000001
NMCG1,Tanespimycin,2.993986
OVCAR3,Docetaxel,-3.2846589999999996
DKMG,Alpelisib,4.771892
NMCG1,GSK591,6.165426999999999
IALM,Dactinomycin,-1.166118
RCC10RGB,Navitoclax,2.755606
CAOV3,glutathione,9.100218
GAMG,Palbociclib,3.4778089999999997
786O,BMS-345541,2.723576
HPAC,I-BRD9,6.049083
NCIH2009,Luminespib,-3.917899
DKMG,Bleomycin,1.136993
OVISE,Paclitaxel,-2.157515
LOVO,OSI-027,3.767414
786O,GNE-317,-0.005077
BXPC3,PD0325901,0.793968
MCF7,AZD8186,3.12493
KP2,Vorinostat,2.49208
KU1919,GSK-LSD1,1.637546
HCT116,Linsitinib,3.6000910000000004
GAMG,Dactinomycin,-2.081911
NCIH1793,AT13148,4.5934550000000005
NCIH1793,I-BET-762,5.803069
LS1034,Gemcitabine,0.7195630000000001
TE8,5-Fluorouracil,5.019614
DKMG,Mirin,6.069925
HT29,Ulixertinib,0.180106
SW948,PD173074,4.60011
HCT116,Foretinib,0.574815
SW48,CPI-637,3.860755
5637,Ipatasertib,4.903796
NCIH322,WZ4003,2.260753
NMCG1,YK-4-279,5.556136
SKMEL3,Serdemetan,1.6688470000000002
A549,LCL161,5.113469
SW948,Olaparib,5.0838730000000005
NCIH1650,GW441756,3.8378940000000004
LOXIMVI,Elephantin,2.29145
SCC25,AZD4547,5.1102669999999994
639V,MIM1,3.6774480000000005
NCIH1793,Niraparib,6.563964
SW948,N-acetyl cysteine,8.70082
OVISE,Cyclophosphamide,5.6061
KP2,Cytarabine,3.728065
SW948,Ruxolitinib,5.2115730000000005
H4,Gefitinib,3.346576
OVISE,Temsirolimus,1.116776
DKMG,ZM447439,2.705906
SKMEL2,SGC-CBP30,3.8352230000000005
CORL23,WIKI4,3.3582949999999996
H4,Crizotinib,0.533556
NMCG1,Dactinomycin,-0.716961
HCC1806,GSK343,2.5415389999999998
LNCAPCLONEFGC,Tanespimycin,0.284758
5637,WIKI4,3.462311
CAL29,AZD1332,3.180695
NCIH2347,Linsitinib,5.983630000000001
HCC827,GSK591,4.344956
OVCAR3,Motesanib,5.70439
KYSE510,Dactinomycin,-4.146848
SW948,Crizotinib,1.220114
SUIT2,LGK974,4.888525
NCIH1975,glutathione,9.548204
NCIH1650,Paclitaxel,1.149481
CORL23,Cyclophosphamide,5.056001
TE8,Staurosporine,-4.478117
COLO829,Paclitaxel,1.439008
NCIH1650,ZM447439,5.772869999999999
ONS76,SB216763,5.458966
GI1,GSK-LSD1,1.090011
BXPC3,L-Oxonoreleagnine,4.057882
5637,Serdemetan,4.012974
NCIH1650,Mycophenolic acid,3.908603
SUIT2,Obatoclax Mesylate,0.339521
NCIH1975,Buparlisib,0.021113
SKNSH,SGC0946,2.411106
HCC1806,Tanespimycin,-2.622487
CORL23,Ribociclib,3.871197
BXPC3,Tamoxifen,4.683972
SKMEL3,5-Fluorouracil,3.993543
HCT116,Leflunomide,3.734324
HCC1806,Uprosertib,3.100506
HPAC,PFI-1,5.396796
CORL23,Veliparib,5.694183
NCIH1793,AGI-6780,5.015413
LS1034,Fulvestrant,2.776129
639V,Taselisib,2.765864
SKNSH,Dasatinib,2.290019
HCC1806,Bosutinib,1.6791880000000001
MESSA,AZ6102,2.047057
HPAC,VX-11e,2.496469
NCIN87,LY2109761,5.882569999999999
COLO829,RO-3306,7.303995
BICR31,Vinorelbine,-1.1854959999999999
KP2,PFI-1,4.409519
NCIH1355,glutathione,9.453088000000001
OVCAR3,SGC0946,2.290064
TE8,Fulvestrant,2.807102
TE8,Savolitinib,3.808676
SNB75,Tamoxifen,5.421588
NCIH1975,Wee1 Inhibitor,3.299703
SW948,Entospletinib,4.716273999999999
639V,Niraparib,4.787425
MESSA,Entospletinib,3.635036
GAMG,Refametinib,2.805157
NCIH226,WZ4003,4.623449
H4,BI-2536,-3.0122430000000002
NCIH322,MK-1775,-1.4957209999999999
TE8,PRT062607,3.0590599999999997
NCIN87,AZD8186,1.951701
HT29,Dactolisib,-1.420369
KU1919,Trametinib,-4.860216
OVISE,ICL-SIRT078,5.010801
CAL29,OTX015,2.7324580000000003
LOVO,AZD6738,0.826559
NCIH226,AZD5363,4.716815
H4,GSK1904529A,3.8230589999999998
NCIH226,Cyclophosphamide,7.641709
LOVO,GSK2606414,3.281187
SNB75,Sabutoclax,0.925773
NCIH1355,CZC24832,6.322677
SKNSH,AT13148,2.8749830000000003
NCIH1650,PFI-1,4.775908
GI1,Alisertib,1.677757
LS1034,AZD5582,1.41808
786O,AZD2014,1.458687
SCC25,PF-4708671,2.634042
HPAC,LCL161,4.756342
NCIH2347,Gemcitabine,5.144851
IALM,Bleomycin,4.156904
A549,LY2109761,4.539797
MCF7,EHT-1864,4.116836
HCT116,LGK974,3.656628
KP2,Refametinib,2.81928
NCIH1650,BMS-345541,4.84469
NCIH1793,Docetaxel,-0.7474149999999999
IGROV1,Mirin,3.678148
DKMG,Erlotinib,3.032728
KYSE510,Dacarbazine,5.3167279999999995
SCC25,Fulvestrant,3.3321050000000003
HCC827,MN-64,5.909207
639V,JQ1,1.727972
ONS76,Refametinib,-0.845491
HCC1806,Teniposide,0.8426239999999999
NCIN87,OF-1,4.571515
HCC1806,Dactolisib,-1.363732
RCM1,UMI-77,1.536351
OVCAR3,Refametinib,4.138705
5637,AZD5991,5.820345
BXPC3,Cediranib,2.0776790000000003
NCIH2009,SN-38,-4.890675
NCIH226,SB590885,7.178709
639V,AZD2014,2.00615
NCIH1975,PFI-1,4.581346
NCIH322,AZ960,3.853839
SKNSH,Motesanib,5.772241999999999
LS1034,YK-4-279,3.914738
KP2,AZD7762,2.392466
DU145,Serdemetan,6.004606
HCC1806,GW441756,3.475386
5637,GDC0810,4.292892
MCF7,Lapatinib,2.3426560000000003
LOXIMVI,GSK2110183B,4.175779
CORL23,Schweinfurthin A,1.860057
IALM,Buparlisib,3.209676
MESSA,Buparlisib,0.266102
CAL29,GSK-LSD1,3.109167
KYSE510,Vorinostat,2.2022939999999998
H4,AZD2014,1.209035
SW948,BMS-345541,3.5759760000000003
SNB75,GDC0810,6.1182669999999995
NCIH322,Veliparib,5.961971
CORL23,Leflunomide,4.987668
NCIH1650,Gefitinib,2.798332
KYSE510,CZC24832,5.0968480000000005
CAL29,Bleomycin,0.37644299999999997
SW48,Oxaliplatin,1.827446
HCC827,Sorafenib,3.8682510000000003
NCIH1975,Uprosertib,1.1532200000000001
SKMEL2,Crizotinib,4.148322
SCC25,VE-822,4.6876
CAOV3,RVX-208,5.0547
SW48,OF-1,4.473789
NCIH2347,PD173074,5.451819
NCIH322,PD0325901,-1.779623
LOXIMVI,Leflunomide,4.637047
NCIH1355,N-acetyl cysteine,11.660829
GAMG,ZM447439,2.0542
KP2,PRIMA-1MET,6.847197
NCIH1437,OTX015,0.634415
NCIH1650,Dactinomycin,-0.309742
NCIN87,AZD6738,2.303009
SUIT2,Wnt-C59,4.497438
TE8,VE-822,3.458648
SKMEL3,YK-4-279,2.577336
COLO829,Lapatinib,6.89532
SKMEL3,NVP-ADW742,1.098694
786O,AZD3759,2.1328840000000002
HCC827,Romidepsin,-5.808266000000001
OVISE,Sorafenib,2.588447
HCC1143,L-Oxonoreleagnine,4.575651000000001
CAL29,Remodelin,5.491276
ONS76,Irinotecan,2.885529
LOXIMVI,PLX-4720,2.336544
DKMG,Afatinib,1.814273
SW48,Tamoxifen,3.155634
HCT116,NU7441,1.9999779999999998
TE8,PD173074,2.651605
LS1034,Staurosporine,-1.169249
8505C,Mirin,5.494224
TE8,Dactolisib,0.580032
HCC1143,XAV939,3.8195370000000004
HT29,Dinaciclib,-3.3133559999999997
HT29,GSK2801,6.026853
OVISE,OF-1,3.5968489999999997
GI1,Alpelisib,3.495226
OVCAR3,Fulvestrant,2.886056
GAMG,SCH772984,4.9741290000000005
ONS76,UMI-77,2.8630430000000002
DU145,AZD5991,4.945689
