117,55,1
118,55,1
119,55,1
120,55,1
121,55,1
122,55,0
123,55,1
124,55,1
125,55,1
127,55,1
128,55,1
129,55,1
130,55,1
131,55,1
132,55,0
133,55,0
134,55,1
135,55,0
136,55,1
138,55,1
139,55,1
140,55,1
141,55,0
142,55,0
143,55,0
144,55,1
145,55,1
147,55,1
148,55,1
149,55,0
150,55,0
151,55,1
152,55,1
153,55,1
155,55,1
156,55,0
157,55,1
158,55,1
159,55,0
160,55,1
161,55,1
163,55,1
164,55,0
165,55,0
166,55,1
167,55,0
168,55,1
169,55,0
170,55,1
171,55,1
172,55,0
173,55,1
174,55,0
175,55,0
176,55,1
178,55,0
179,55,1
180,55,1
181,55,1
182,55,1
183,55,1
185,55,1
186,55,1
187,55,1
188,55,0
189,55,1
190,55,0
191,55,0
193,55,0
195,55,0
196,55,1
197,55,1
199,55,1
200,55,0
201,55,0
202,55,1
203,55,1
204,55,0
205,55,1
206,55,1
208,55,0
209,55,0
210,55,0
211,55,0
212,55,0
214,55,0
215,55,1
217,55,1
0,56,0
4,56,0
5,56,0
6,56,0
7,56,0
8,56,0
10,56,0
11,56,0
12,56,0
13,56,0
14,56,0
16,56,0
17,56,0
18,56,0
20,56,0
21,56,0
22,56,0
23,56,0
24,56,0
26,56,1
27,56,0
28,56,0
29,56,0
31,56,0
32,56,1
33,56,0
34,56,0
35,56,0
36,56,0
37,56,0
38,56,0
39,56,0
40,56,0
42,56,0
43,56,0
44,56,0
45,56,0
47,56,0
48,56,0
49,56,0
50,56,1
51,56,0
52,56,0
53,56,0
54,56,0
55,56,0
56,56,1
57,56,1
58,56,0
59,56,0
60,56,0
61,56,0
62,56,1
63,56,0
65,56,0
67,56,1
68,56,0
69,56,1
70,56,0
71,56,0
72,56,0
73,56,0
74,56,1
75,56,1
76,56,0
77,56,0
78,56,0
79,56,0
80,56,0
81,56,0
82,56,0
83,56,0
84,56,0
90,56,0
91,56,0
92,56,0
93,56,1
94,56,1
95,56,0
97,56,1
98,56,0
99,56,0
100,56,0
101,56,1
102,56,1
103,56,1
104,56,1
105,56,1
106,56,1
111,56,0
112,56,0
113,56,1
114,56,1
115,56,1
116,56,1
117,56,1
118,56,1
119,56,1
120,56,1
121,56,1
122,56,0
123,56,1
124,56,1
125,56,1
127,56,1
128,56,0
129,56,1
130,56,1
134,56,1
135,56,1
141,56,1
155,56,0
156,56,1
157,56,1
158,56,1
159,56,0
160,56,0
161,56,1
163,56,1
164,56,1
165,56,1
166,56,1
167,56,0
168,56,1
169,56,0
170,56,1
171,56,1
172,56,0
173,56,1
174,56,0
175,56,1
176,56,1
178,56,1
179,56,0
180,56,1
181,56,1
183,56,1
186,56,1
189,56,1
190,56,0
191,56,1
193,56,0
195,56,0
197,56,0
199,56,1
200,56,1
201,56,1
207,56,0
208,56,1
209,56,0
210,56,0
211,56,0
212,56,0
219,56,0
220,56,0
221,56,0
223,56,0
225,56,0
226,56,0
227,56,0
228,56,0
0,57,0
1,57,0
2,57,0
3,57,0
4,57,0
5,57,0
6,57,0
7,57,0
8,57,0
10,57,0
11,57,0
12,57,0
13,57,0
14,57,0
16,57,0
17,57,0
18,57,0
20,57,1
21,57,0
22,57,0
23,57,0
24,57,0
26,57,1
27,57,0
29,57,0
31,57,0
32,57,1
33,57,0
35,57,0
36,57,0
37,57,0
38,57,0
39,57,0
40,57,0
41,57,0
42,57,0
44,57,0
46,57,0
48,57,0
49,57,0
50,57,0
51,57,0
52,57,0
53,57,0
54,57,0
55,57,0
56,57,1
57,57,1
58,57,0
59,57,0
62,57,0
63,57,0
64,57,0
65,57,0
67,57,1
68,57,1
69,57,1
70,57,0
71,57,0
73,57,0
74,57,1
75,57,1
76,57,0
77,57,0
78,57,0
79,57,0
80,57,0
81,57,0
82,57,1
83,57,0
84,57,0
85,57,0
86,57,1
87,57,0
88,57,1
89,57,1
90,57,0
91,57,0
92,57,0
93,57,1
94,57,1
95,57,0
97,57,0
98,57,1
99,57,0
100,57,0
101,57,0
102,57,0
103,57,1
104,57,1
105,57,1
106,57,0
107,57,1
109,57,1
110,57,1
111,57,0
112,57,0
113,57,1
114,57,1
115,57,1
116,57,1
117,57,1
118,57,1
119,57,1
120,57,1
121,57,1
122,57,0
123,57,1
124,57,0
125,57,0
127,57,0
128,57,0
129,57,1
130,57,1
131,57,0
132,57,1
133,57,1
134,57,1
135,57,0
136,57,1
138,57,0
139,57,0
140,57,0
141,57,1
142,57,1
143,57,1
144,57,1
145,57,1
147,57,0
148,57,1
149,57,1
150,57,1
151,57,1
152,57,0
153,57,1
155,57,0
156,57,1
157,57,1
158,57,1
159,57,0
160,57,1
161,57,1
163,57,0
164,57,0
165,57,1
166,57,1
167,57,0
168,57,1
169,57,0
170,57,1
171,57,1
172,57,0
173,57,1
174,57,0
175,57,1
176,57,1
178,57,1
179,57,0
180,57,1
181,57,1
182,57,1
183,57,0
185,57,1
186,57,0
187,57,1
188,57,0
189,57,1
190,57,0
191,57,1
193,57,1
195,57,0
196,57,0
197,57,0
199,57,1
200,57,1
201,57,1
202,57,1
203,57,1
204,57,1
205,57,1
206,57,1
208,57,1
209,57,0
210,57,0
0,58,1
4,58,0
5,58,0
6,58,0
7,58,0
8,58,0
10,58,0
11,58,0
12,58,0
13,58,0
14,58,0
16,58,0
17,58,0
18,58,0
20,58,0
21,58,0
22,58,0
23,58,0
24,58,0
26,58,1
27,58,1
28,58,0
29,58,1
31,58,0
32,58,1
33,58,0
34,58,0
35,58,0
36,58,0
37,58,0
38,58,0
39,58,0
40,58,0
42,58,0
43,58,0
44,58,0
45,58,0
47,58,0
48,58,1
49,58,0
50,58,0
51,58,0
52,58,0
53,58,0
54,58,0
55,58,0
56,58,1
57,58,1
58,58,0
59,58,0
60,58,0
61,58,0
62,58,1
63,58,0
65,58,0
67,58,1
68,58,1
69,58,1
70,58,0
71,58,0
72,58,0
73,58,0
74,58,1
75,58,1
76,58,0
77,58,0
78,58,1
79,58,1
80,58,0
81,58,0
82,58,0
83,58,1
84,58,0
90,58,0
91,58,0
92,58,0
93,58,1
94,58,1
95,58,0
97,58,1
98,58,1
99,58,0
100,58,0
101,58,1
102,58,1
104,58,1
105,58,1
106,58,1
111,58,0
112,58,0
113,58,1
114,58,1
115,58,1
116,58,1
117,58,1
118,58,1
119,58,1
120,58,1
121,58,1
122,58,0
123,58,1
124,58,1
125,58,1
127,58,1
128,58,1
129,58,1
130,58,1
134,58,1
135,58,0
141,58,1
155,58,1
156,58,1
157,58,1
158,58,1
159,58,0
160,58,1
161,58,1
163,58,1
164,58,1
165,58,1
166,58,1
167,58,1
168,58,1
169,58,1
170,58,1
171,58,1
172,58,1
173,58,1
174,58,1
175,58,1
176,58,1
178,58,1
179,58,1
180,58,1
181,58,1
183,58,0
186,58,1
189,58,1
190,58,0
191,58,1
193,58,1
195,58,0
197,58,0
199,58,0
200,58,1
201,58,1
207,58,0
208,58,1
209,58,0
210,58,0
211,58,0
212,58,0
219,58,0
220,58,0
221,58,0
223,58,0
225,58,0
226,58,0
227,58,0
228,58,0
0,59,1
1,59,0
2,59,0
3,59,0
4,59,0
5,59,0
6,59,0
7,59,0
8,59,0
10,59,0
11,59,0
12,59,0
13,59,0
14,59,0
16,59,0
17,59,0
18,59,0
20,59,0
21,59,0
22,59,0
23,59,0
24,59,0
26,59,1
27,59,0
28,59,0
29,59,0
31,59,1
33,59,0
34,59,0
35,59,1
36,59,0
37,59,0
38,59,0
39,59,0
40,59,0
41,59,0
42,59,0
43,59,0
44,59,0
45,59,0
46,59,0
47,59,0
48,59,0
49,59,0
50,59,0
51,59,0
52,59,0
53,59,0
54,59,0
55,59,0
56,59,1
57,59,1
58,59,0
59,59,0
63,59,0
64,59,0
65,59,0
68,59,1
70,59,0
71,59,0
73,59,0
74,59,1
75,59,1
76,59,0
77,59,0
80,59,0
82,59,0
83,59,0
84,59,0
85,59,0
90,59,0
92,59,0
93,59,1
94,59,1
95,59,0
97,59,1
99,59,0
100,59,0
101,59,1
102,59,1
103,59,1
104,59,1
112,59,0
113,59,1
125,59,0
129,59,1
134,59,1
141,59,1
159,59,0
160,59,1
161,59,1
163,59,1
164,59,1
165,59,1
166,59,1
167,59,1
168,59,1
169,59,0
170,59,1
171,59,1
172,59,1
173,59,1
174,59,1
175,59,1
176,59,1
178,59,1
179,59,1
180,59,1
181,59,1
182,59,1
183,59,0
185,59,0
186,59,1
187,59,1
188,59,0
189,59,1
190,59,0
191,59,1
193,59,0
195,59,0
196,59,1
197,59,0
199,59,1
200,59,1
201,59,1
202,59,1
203,59,1
204,59,1
205,59,0
206,59,1
208,59,1
209,59,0
210,59,0
211,59,0
212,59,0
214,59,1
215,59,1
217,59,1
0,60,1
1,60,0
2,60,0
3,60,0
4,60,0
5,60,0
6,60,0
7,60,0
8,60,0
10,60,0
11,60,0
12,60,0
13,60,0
14,60,0
16,60,0
17,60,0
18,60,0
20,60,0
21,60,0
22,60,0
23,60,0
24,60,0
26,60,1
27,60,0
28,60,0
29,60,0
31,60,0
33,60,0
34,60,0
35,60,1
36,60,1
37,60,0
38,60,0
39,60,0
40,60,0
41,60,0
42,60,0
43,60,0
44,60,0
45,60,0
46,60,0
47,60,0
48,60,0
49,60,0
50,60,0
51,60,0
52,60,1
53,60,0
54,60,0
55,60,0
56,60,1
57,60,1
58,60,0
59,60,0
63,60,0
64,60,0
65,60,0
68,60,1
70,60,0
71,60,0
73,60,0
74,60,1
75,60,1
76,60,0
77,60,0
80,60,0
82,60,0
83,60,0
84,60,0
85,60,0
90,60,0
92,60,0
93,60,1
94,60,1
95,60,0
97,60,1
99,60,0
100,60,0
101,60,1
102,60,1
103,60,1
104,60,1
112,60,0
113,60,1
125,60,1
129,60,1
134,60,1
141,60,1
159,60,0
160,60,1
161,60,1
163,60,1
164,60,1
165,60,1
166,60,1
167,60,1
168,60,1
169,60,1
170,60,1
171,60,1
172,60,1
173,60,1
174,60,1
175,60,1
176,60,1
178,60,1
179,60,1
180,60,1
181,60,1
182,60,1
183,60,1
185,60,0
186,60,1
187,60,1
188,60,0
189,60,1
190,60,0
191,60,1
193,60,1
195,60,0
196,60,1
197,60,0
199,60,1
200,60,1
201,60,1
202,60,1
203,60,1
204,60,1
205,60,0
206,60,1
208,60,1
209,60,0
210,60,0
211,60,0
212,60,0
214,60,1
215,60,1
217,60,1
0,61,1
4,61,0
5,61,0
6,61,0
7,61,0
8,61,0
10,61,0
11,61,0
12,61,0
13,61,0
14,61,0
16,61,0
17,61,0
18,61,0
20,61,0
21,61,0
22,61,0
23,61,0
24,61,0
26,61,1
27,61,0
28,61,0
29,61,0
31,61,0
32,61,1
33,61,0
34,61,0
35,61,1
36,61,0
37,61,0
38,61,0
39,61,0
40,61,0
42,61,0
43,61,0
44,61,0
45,61,0
47,61,0
48,61,1
49,61,0
50,61,0
51,61,0
52,61,0
53,61,0
54,61,0
55,61,0
56,61,1
57,61,1
58,61,0
59,61,0
60,61,0
61,61,0
62,61,1
63,61,0
65,61,0
67,61,1
68,61,1
69,61,1
70,61,0
71,61,0
72,61,0
73,61,0
74,61,1
75,61,1
76,61,0
77,61,0
78,61,0
79,61,1
80,61,0
81,61,0
82,61,0
83,61,0
84,61,0
90,61,0
91,61,0
92,61,0
93,61,1
94,61,1
95,61,0
97,61,1
98,61,0
99,61,0
100,61,0
101,61,1
102,61,1
103,61,1
104,61,1
105,61,1
106,61,0
111,61,0
112,61,0
113,61,1
114,61,0
115,61,0
116,61,1
117,61,1
118,61,1
119,61,1
120,61,1
121,61,1
122,61,0
123,61,1
124,61,1
125,61,1
127,61,1
128,61,1
129,61,1
130,61,1
134,61,1
135,61,1
141,61,1
155,61,0
156,61,1
157,61,1
158,61,1
159,61,0
160,61,1
161,61,0
163,61,0
164,61,1
165,61,1
166,61,1
167,61,1
168,61,1
169,61,1
170,61,1
171,61,1
172,61,1
173,61,1
174,61,1
175,61,1
176,61,1
178,61,1
179,61,1
180,61,1
181,61,1
183,61,1
186,61,1
189,61,1
190,61,0
191,61,1
193,61,1
195,61,0
197,61,0
199,61,1
200,61,1
201,61,1
207,61,0
208,61,1
209,61,0
210,61,0
211,61,0
212,61,0
219,61,0
220,61,0
221,61,0
223,61,0
225,61,0
226,61,0
227,61,0
228,61,0
0,62,1
1,62,0
2,62,0
3,62,0
4,62,0
5,62,0
6,62,0
7,62,0
8,62,0
10,62,0
11,62,0
12,62,0
13,62,0
14,62,0
16,62,0
17,62,0
18,62,0
20,62,0
21,62,0
22,62,0
23,62,0
24,62,0
26,62,0
27,62,0
28,62,0
29,62,0
31,62,0
32,62,0
33,62,0
34,62,0
35,62,0
36,62,0
37,62,0
38,62,0
39,62,0
40,62,0
41,62,0
42,62,0
43,62,0
44,62,0
45,62,0
46,62,0
47,62,0
48,62,0
49,62,0
50,62,0
51,62,0
52,62,0
53,62,0
54,62,0
55,62,0
56,62,1
57,62,1
58,62,0
59,62,0
62,62,0
63,62,0
65,62,0
67,62,1
68,62,1
69,62,1
70,62,0
71,62,0
73,62,0
74,62,1
75,62,1
76,62,0
78,62,0
79,62,0
80,62,0
81,62,0
82,62,0
83,62,0
84,62,0
85,62,0
86,62,0
87,62,1
88,62,0
89,62,0
90,62,0
91,62,0
92,62,0
93,62,1
94,62,1
95,62,0
97,62,0
98,62,0
99,62,0
100,62,0
101,62,0
102,62,0
103,62,1
104,62,1
105,62,1
106,62,1
107,62,1
109,62,1
110,62,1
111,62,0
112,62,0
113,62,1
114,62,0
115,62,1
116,62,1
117,62,0
118,62,1
119,62,1
120,62,0
121,62,1
122,62,0
123,62,1
124,62,1
125,62,0
127,62,0
128,62,1
129,62,1
130,62,1
131,62,1
132,62,0
133,62,0
134,62,1
135,62,0
136,62,1
138,62,1
139,62,1
140,62,1
141,62,0
142,62,0
143,62,1
144,62,0
145,62,0
147,62,1
148,62,0
149,62,1
150,62,1
151,62,1
152,62,1
153,62,0
155,62,0
156,62,0
157,62,1
158,62,0
159,62,0
160,62,1
161,62,1
163,62,0
164,62,0
165,62,1
166,62,0
167,62,0
168,62,1
169,62,0
170,62,0
171,62,1
172,62,0
173,62,1
174,62,1
175,62,0
176,62,0
178,62,0
179,62,1
180,62,1
181,62,1
182,62,1
183,62,1
185,62,1
186,62,0
187,62,0
188,62,0
189,62,1
190,62,0
191,62,1
193,62,0
195,62,0
196,62,0
197,62,0
199,62,1
200,62,0
201,62,0
202,62,1
203,62,1
204,62,1
205,62,1
206,62,1
208,62,0
209,62,0
210,62,0
211,62,0
212,62,0
214,62,1
215,62,0
217,62,1
218,62,1
0,63,1
1,63,0
2,63,0
3,63,0
4,63,0
5,63,0
6,63,0
7,63,1
8,63,0
10,63,0
11,63,0
12,63,0
13,63,0
14,63,0
16,63,0
17,63,0
18,63,0
20,63,0
21,63,0
22,63,0
23,63,0
24,63,0
26,63,1
27,63,0
28,63,0
29,63,0
31,63,0
32,63,1
33,63,0
34,63,1
35,63,1
36,63,1
37,63,0
38,63,0
39,63,0
40,63,0
41,63,0
42,63,0
43,63,0
44,63,0
45,63,0
46,63,0
47,63,0
48,63,0
49,63,0
50,63,0
51,63,0
52,63,1
54,63,0
55,63,0
56,63,1
57,63,1
58,63,1
59,63,0
62,63,1
63,63,0
64,63,0
65,63,1
67,63,1
68,63,1
69,63,1
70,63,0
71,63,0
73,63,0
74,63,1
75,63,1
76,63,0
78,63,0
79,63,1
80,63,0
81,63,0
82,63,0
83,63,0
84,63,0
85,63,0
86,63,1
87,63,1
88,63,1
89,63,1
90,63,0
91,63,0
92,63,0
93,63,1
94,63,1
95,63,0
97,63,1
98,63,0
99,63,1
100,63,0
101,63,1
102,63,1
103,63,1
104,63,1
105,63,1
106,63,1
107,63,1
109,63,1
110,63,1
111,63,0
112,63,0
113,63,1
114,63,1
115,63,1
116,63,1
117,63,1
118,63,1
119,63,1
120,63,1
121,63,1
122,63,0
123,63,1
124,63,1
125,63,1
127,63,1
128,63,1
129,63,1
130,63,1
131,63,1
132,63,0
133,63,1
134,63,1
135,63,1
136,63,1
138,63,1
139,63,1
140,63,1
141,63,1
142,63,1
143,63,1
144,63,1
145,63,1
147,63,1
148,63,1
149,63,1
150,63,1
151,63,1
152,63,1
153,63,1
155,63,1
156,63,1
157,63,1
158,63,1
159,63,0
160,63,1
161,63,1
163,63,1
164,63,1
165,63,1
166,63,1
167,63,1
168,63,1
169,63,1
170,63,1
171,63,1
172,63,1
173,63,1
174,63,1
175,63,1
176,63,1
178,63,1
179,63,1
180,63,1
181,63,1
182,63,1
183,63,1
185,63,1
186,63,1
187,63,1
188,63,0
189,63,1
190,63,0
191,63,1
193,63,1
195,63,0
202,63,1
203,63,1
204,63,1
205,63,1
206,63,1
209,63,1
210,63,0
211,63,0
212,63,0
214,63,1
215,63,1
217,63,1
0,64,1
1,64,0
2,64,0
3,64,0
4,64,0
5,64,0
6,64,0
7,64,1
8,64,0
10,64,0
11,64,0
12,64,0
13,64,0
14,64,0
16,64,0
17,64,0
18,64,0
20,64,0
21,64,0
22,64,0
23,64,0
24,64,0
26,64,1
27,64,0
28,64,0
29,64,0
31,64,0
32,64,1
33,64,0
34,64,1
35,64,1
36,64,0
37,64,0
38,64,0
39,64,0
40,64,0
41,64,1
42,64,0
43,64,0
44,64,0
46,64,0
47,64,0
48,64,0
49,64,0
50,64,0
51,64,0
52,64,1
53,64,0
54,64,0
55,64,0
56,64,1
57,64,1
58,64,0
59,64,0
62,64,0
63,64,0
64,64,0
65,64,0
67,64,1
68,64,1
69,64,1
70,64,0
71,64,0
73,64,0
74,64,0
75,64,1
76,64,0
77,64,0
78,64,0
79,64,0
80,64,0
81,64,0
82,64,1
83,64,0
84,64,0
85,64,0
86,64,1
87,64,1
88,64,1
89,64,0
90,64,0
91,64,0
92,64,0
93,64,0
94,64,1
95,64,0
97,64,1
98,64,0
99,64,0
100,64,0
101,64,1
102,64,1
103,64,1
104,64,1
105,64,1
106,64,0
107,64,1
109,64,1
110,64,1
111,64,0
112,64,0
113,64,1
114,64,1
115,64,1
116,64,1
117,64,1
118,64,1
119,64,1
120,64,0
121,64,1
122,64,0
123,64,1
124,64,1
125,64,1
127,64,1
128,64,1
129,64,1
130,64,1
131,64,1
132,64,1
133,64,1
134,64,1
135,64,0
136,64,1
138,64,1
139,64,1
140,64,0
141,64,0
142,64,0
143,64,1
144,64,1
145,64,1
147,64,0
148,64,1
149,64,1
150,64,1
151,64,1
152,64,1
153,64,0
155,64,0
156,64,1
157,64,1
158,64,1
159,64,0
160,64,1
161,64,1
163,64,1
164,64,1
165,64,0
166,64,0
167,64,1
168,64,1
169,64,0
170,64,0
171,64,1
172,64,1
173,64,1
174,64,1
175,64,0
176,64,0
178,64,1
179,64,1
180,64,1
181,64,1
182,64,0
183,64,0
185,64,0
186,64,0
187,64,1
188,64,0
189,64,1
190,64,0
191,64,0
193,64,0
195,64,0
196,64,1
197,64,0
199,64,1
200,64,1
201,64,1
202,64,1
203,64,1
204,64,1
205,64,0
206,64,1
208,64,1
209,64,1
210,64,0
211,64,0
212,64,0
214,64,1
215,64,0
217,64,1
0,65,1
1,65,0
2,65,0
3,65,0
4,65,0
5,65,0
6,65,0
7,65,0
8,65,0
10,65,0
11,65,0
12,65,0
13,65,0
14,65,0
16,65,0
17,65,0
18,65,0
20,65,0
21,65,0
22,65,0
23,65,0
24,65,0
26,65,1
27,65,0
28,65,0
29,65,0
31,65,0
32,65,1
33,65,0
34,65,0
35,65,1
36,65,0
37,65,0
38,65,0
39,65,0
40,65,0
41,65,0
42,65,0
43,65,0
44,65,0
45,65,0
46,65,0
47,65,0
48,65,0
49,65,0
50,65,1
51,65,0
52,65,0
54,65,0
55,65,0
56,65,1
57,65,1
58,65,0
59,65,0
62,65,1
63,65,0
64,65,0
65,65,0
67,65,1
68,65,1
69,65,1
70,65,0
71,65,0
73,65,0
74,65,1
75,65,1
76,65,0
78,65,0
79,65,1
80,65,0
81,65,0
82,65,0
83,65,0
84,65,0
85,65,0
86,65,1
87,65,1
88,65,1
89,65,1
90,65,0
91,65,0
92,65,0
93,65,1
94,65,1
95,65,0
97,65,1
98,65,1
99,65,0
100,65,0
101,65,1
102,65,1
103,65,1
104,65,1
105,65,1
106,65,1
107,65,1
109,65,1
110,65,1
111,65,0
112,65,0
113,65,1
114,65,1
115,65,1
116,65,1
117,65,1
118,65,1
119,65,1
120,65,1
121,65,1
122,65,0
123,65,1
124,65,1
125,65,1
127,65,1
128,65,1
129,65,1
130,65,1
131,65,1
132,65,1
133,65,1
134,65,1
135,65,1
136,65,1
138,65,1
139,65,1
140,65,1
141,65,1
142,65,0
143,65,1
144,65,1
145,65,1
147,65,1
148,65,0
149,65,1
150,65,1
151,65,1
152,65,1
153,65,0
155,65,1
156,65,1
157,65,1
158,65,1
159,65,0
160,65,1
161,65,1
163,65,1
164,65,1
165,65,1
166,65,1
167,65,1
168,65,1
169,65,1
170,65,1
171,65,1
172,65,1
173,65,1
174,65,1
175,65,1
176,65,1
178,65,1
179,65,1
180,65,1
181,65,1
182,65,1
183,65,1
185,65,1
186,65,1
187,65,1
188,65,0
189,65,1
190,65,0
191,65,1
193,65,1
202,65,1
203,65,1
204,65,1
205,65,1
206,65,1
209,65,0
210,65,0
211,65,0
212,65,0
214,65,1
215,65,1
217,65,1
